GroupDelivery,Product,X,Y,Z,Weight,Qty
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,18
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
12042620,522898,22.6,38.2,49.8,6.744,21
12042620,522898,22.6,38.2,49.8,6.744,28
12042620,522898,22.6,38.2,49.8,6.744,13
12042620,522898,22.6,38.2,49.8,6.744,28
12042619,659598,44,24,41,5.82,12
12042619,659598,44,24,41,5.82,10
12042619,659597,44,24,40,6.2,18
12042619,659597,44,24,40,6.2,2
12042619,659596,44,25,41,6,25
12042614,562735,13.2,1.5,13.9,0.066,1
12042614,588661,14,8,2,0.04,1
12042614,658204,8,2.1,12.8,0.034,2
12042614,588664,14.1,2,8.1,0.032,1
12042611,658202,40.3,27.2,13.6,3.234,1
12042611,657652,41,23.7,9.8,1.388,1
12042611,709627,28.1,12,47.1,2.908,1
12042609,721993,28.1,7,27.9,1.47,1
12042609,612869,34.2,7.2,27.4,1.47,1
12042609,713119,26.8,5.7,27.4,1.016,1
12042609,708216,27.7,7.5,27.6,1.298,1
12042609,726384,19.3,9.6,23,1.292,1
12042609,618131,27,5.6,27.4,0.852,1
12042609,728937,27.8,7.2,28,1.612,1
12042609,680478,27.5,5.5,27.1,0.854,1
12042609,706846,27.7,7.2,35.6,2.006,1
12042609,706843,27.6,7.3,34.1,2.224,1
12042607,621603,18.9,7.6,18.4,0.484,1
12042607,621604,18.3,7.6,18.5,0.488,1
12042607,621604,18.3,7.6,18.5,0.488,1
12042606,237369,56,29,51,10.4,9
12042606,237369,56,29,51,10.4,6
12042605,741355,22.8,50.1,41.9,6.544,20
12042605,741355,22.8,50.1,41.9,6.544,30
12042605,741355,22.8,50.1,41.9,6.544,20
12042605,739799,23.2,49.7,41.3,6.374,30
12042605,739799,23.2,49.7,41.3,6.374,25
12042605,739799,23.2,49.7,41.3,6.374,30
12042602,722470,162,21,100,47,1
12042600,640789,80,51,13,4.2,1
12042600,640791,107,13,70,14.374,5
12042600,640791,107,13,70,14.374,15
12042598,733206,124.5,69,28.5,39,1
12042597,739792,31.9,7.9,53.3,3.066,2
12042597,663444,40.3,13.1,12.6,0.902,1
12042597,658919,10.6,4.5,8.4,0.124,2
12042597,717453,9.9,1.9,19.8,0.092,5
12042597,709140,12.5,7.3,8.7,0.13,100
12042597,736387,8,1.4,23.7,0.048,1
12042597,412247,15.8,9.1,10.6,0.214,4
12042597,610852,12.8,9.7,20.6,0.432,1
12042597,696219,37.2,9.3,38,1.274,1
12042597,731195,4.4,2.5,16.8,0.04,1
12042597,699383,36.8,8,49.8,0.376,2
12042597,634409,10.3,19.4,23.3,0.886,1
12042597,736480,7.7,1.4,25.8,0.068,2
12042597,681043,8.6,9.2,5.6,0.19,1
12042597,484821,11.8,3.6,18.7,0.316,4
12042597,565998,15.8,9.1,10.3,0.306,26
12042597,275495,13.8,4.5,15.2,0.16,1
12042597,147346,22.8,1.3,32.2,0.422,7
12042597,275497,20.3,4.2,15.5,0.222,3
12042597,317801,15.9,10.6,39.1,0.654,1
12042597,319496,37.4,11.6,30.7,2.368,1
12042597,328475,19.3,10.1,13.8,0.436,8
12042597,430613,21.7,2.9,15.9,0.136,1
12042597,704386,8.9,3,16.5,0.324,8
12042597,653739,28.3,6.9,30.6,0.998,1
12042597,736380,7.6,1.5,23.8,0.07,1
12042597,404214,17,9.7,10.8,0.274,3
12042597,736384,8.1,1.4,23.8,0.048,1
12042597,653355,11,4.7,19.3,0.754,2
12042597,736452,7.6,1.4,23.7,0.048,1
12042597,739794,32.1,8.9,55.6,3.45,2
12042597,680680,23.5,7.6,23.5,1.384,1
12042597,368135,11.4,2.5,11.3,0.04,1
12042597,352704,15.2,4.4,21,0.206,11
12042597,484818,11.7,3.6,18.7,0.314,2
12042597,495152,9.5,2.5,14.1,0.034,1
12042597,640635,13.2,8.3,14.2,0.352,20
12042597,685949,19,5.2,26.5,0.886,1
12042597,633214,21.5,3,9.4,0.068,1
12042597,633593,14.4,5.6,22.8,0.44,1
12042597,736255,9.2,1.7,18.8,0.082,4
12042597,736274,9,2,18.2,0.104,5
12042597,600577,24.2,12.4,16.3,1.16,6
12042597,736483,7.6,1.5,23.7,0.068,1
12042597,506680,16.3,3.6,22.6,0.44,12
12042597,664171,14.5,2.5,10.3,0.048,37
12042597,449671,16.5,3.2,12.1,0.124,12
12042597,623023,21.7,9.4,24.9,0.896,1
12042597,466351,24.3,8,29.5,0.704,30
12042597,654690,29.9,7.7,22.8,0.638,3
12042597,449868,25,22.5,7.5,0.488,35
12042597,467028,3.8,22.6,19.7,0.03,2
12042597,684451,5.6,1.4,16.7,0.068,1
12042597,584535,14.1,3.4,13.1,0.078,4
12042597,727033,13.8,2.1,17.3,0.186,2
12042597,739793,31.7,7.8,54.5,3.048,2
12042597,588848,13.3,9.7,41.7,0.666,17
12042597,590318,11.3,0.5,10.1,0.026,175
12042597,716797,8.7,2.7,21.3,0.064,2
12042597,681042,9.2,5.6,12.5,0.19,1
12042597,731167,21.9,1.5,31.3,0.228,1
12042597,444074,37.3,12.6,11.5,0.774,6
12042596,729556,53.5,7.5,33.1,2.512,28
12042596,729556,53.5,7.5,33.1,2.512,29
12042596,729556,53.5,7.5,33.1,2.512,93
12042596,729549,57.8,7.5,34.5,2.906,25
12042596,729550,57.8,7.4,34.6,2.932,35
12042596,729561,53.4,7.4,33.3,2.49,50
12042596,729560,53.4,7.4,33.1,2.492,43
12042596,729560,53.4,7.4,33.1,2.492,7
12042596,729558,53.6,7.6,33.4,2.49,1
12042596,729554,33.3,7.4,53.6,2.474,22
12042596,729558,53.6,7.6,33.4,2.49,20
12042596,729554,33.3,7.4,53.6,2.474,10
12042596,729558,53.6,7.6,33.4,2.49,9
12042596,729552,57.7,7.6,34.7,2.924,50
12042596,729553,53.4,7.5,33.2,2.494,68
12042596,729553,53.4,7.5,33.2,2.494,32
12042593,734579,33.3,7.6,53.6,2.484,2
12042591,416646,310,162,110,445,1
12042590,722625,145,33,52,25,1
12042588,622813,27.7,7.1,34.2,1.724,1
12042588,612873,26.8,5.7,33.1,1.352,1
12042588,705691,27.8,7.5,34.5,1.94,1
12042586,622096,34.1,8.4,27.7,1.612,1
12042586,718299,27.1,5.7,27,0.774,1
12042586,725140,27.2,5.8,27.2,0.798,1
12042586,640496,27,27,5.5,0.976,1
12042586,640518,22.8,8.4,38.6,0.8,1
12042586,714031,27.5,8.3,34.1,1.266,1
12042586,716928,27.6,8.9,34.1,1.86,1
12042586,671316,27.1,5.8,27.2,0.89,1
12042586,614641,27,5.7,27,0.914,2
12042584,716536,41.2,7.8,57.3,5.088,1
12042584,730530,9.2,2.9,17.8,0.11,1
12042582,638203,13.2,1,17.8,0.06,2
12042579,715348,38,61,15,4.3,30
12042579,715348,38,61,15,4.3,54
12042579,737784,68,16,45,8.6,26
12042579,737784,68,16,45,8.6,26
12042579,737784,68,16,45,8.6,26
12042579,737784,68,16,45,8.6,16
12042579,715348,38,61,15,4.3,2
12042571,500470,18.1,0.9,12.9,0.05,1
12042570,738902,27.4,7.6,34.6,1.482,1
12042570,638203,13.2,1,17.8,0.06,1
12042568,671206,14.6,5.4,19.1,0.226,1
12042566,703450,12.7,3.9,15.9,0.716,2
12042566,722834,7,29.6,44.3,2.414,10
12042565,743182,49.4,32.8,34.2,5.872,1
12042564,612871,27.1,7,27.9,1.31,2
12042558,616260,14.4,2.4,9.8,0.086,1
12042557,635433,9.8,2.3,14.4,0.086,1
12042557,635435,9.9,2.3,14.4,0.088,1
12042557,673498,16.4,2.5,9.9,0.068,1
12042554,521845,18.6,1.7,11.3,0.072,1
12042553,515714,13.3,1,12.6,0.046,2
12042553,735035,12.6,2.2,16,0.108,1
12042553,722688,10.1,0.8,11.5,0.014,2
12042553,725516,12.8,1,13.5,0.05,1
12042553,523816,10.3,1.8,13,0.03,1
12042553,738294,11.4,1.3,10.1,0.016,1
12042553,488504,8.3,0.6,12.7,0.01,1
12042553,575681,13,11,2,0.01,1
12042553,484813,11.7,3.6,18.7,0.406,1
12042553,725515,12.7,14,13.5,0.048,1
12042553,425840,11.3,0.8,9.9,0.014,2
12042553,717678,10.3,1.9,13.4,0.03,1
12042553,488506,12.6,0.6,8.4,0.01,2
12042553,547448,13.4,1,12.7,0.05,1
12042553,371862,11.4,1.3,10.1,0.02,1
12042553,474015,11.4,1.3,10.1,0.016,1
12042553,575682,13,1.5,10.5,0.034,1
12042553,541106,10.4,1.8,13,0.03,1
12042553,572241,13,1.8,10.4,0.052,7
12042553,425839,11.4,0.8,10.1,0.018,3
12042553,735371,11.1,3,16.6,0.242,1
12042553,725510,10.4,1.9,13,0.03,2
12042553,713812,10.3,1.9,13.1,0.034,5
12042553,601376,10.4,1.8,13.1,0.032,1
12042553,572242,10.4,1.9,13.1,0.058,1
12042553,428749,10,1.2,11.4,0.012,2
12042553,572240,13,1.8,10.4,0.05,33
12042553,617871,16,2.2,12.5,0.148,1
12042553,226070,11.4,1.2,10.1,0.012,2
12042553,311289,12.7,0.6,8.4,0.01,4
12042553,306313,11.4,1.2,10.1,0.014,1
12042553,215375,11.4,1.2,10.1,0.014,2
12042553,317576,12.7,0.6,8.4,0.01,3
12042553,722689,10.1,0.7,11.5,0.014,1
12042553,522767,13.4,1,12.7,0.076,4
12042553,547450,13.5,1,12.8,0.05,1
12042553,575680,13,10.5,1.5,0.032,2
12042553,515918,13.4,1,12.8,0.06,4
12042553,575143,12.7,0.6,8.3,0.01,1
12042553,719728,5.5,1,17,0.024,1
12042553,566041,13,11,2,0.03,1
12042553,722684,10.1,0.8,11.4,0.016,1
12042553,564736,11.4,0.8,10.2,0.01,3
12042553,735433,8.1,1.7,13.2,0.028,1
12042553,474174,11.4,1.3,10.1,0.016,1
12042552,403430,36.6,12.5,11.1,0.84,1
12042552,403881,33.3,30.6,34.3,5.24,1
12042552,487848,36.7,11.3,10.5,0.782,1
12042552,396022,11.6,3.9,11.5,0.05,1
12042552,615320,11.6,3.9,11.4,0.05,1
12042552,396021,11.7,3.9,11.4,0.052,1
12042552,616923,11.4,3.9,11.7,0.05,1
12042552,589400,12.5,3.7,11.9,0.098,1
12042552,679591,11.2,12.5,37.2,0.694,1
12042552,319328,13,4.3,20.6,0.24,1
12042552,282274,11.6,3.8,11.4,0.052,1
12042552,282273,11.6,3.9,11.5,0.052,1
12042552,288246,36.1,11.1,10.2,0.792,1
12042551,703429,20.6,9.1,22.8,0.964,1
12042551,703429,20.6,9.1,22.8,0.964,1
12042546,708216,27.7,7.5,27.6,1.298,1
12042545,704338,22.9,5.3,25,0.78,1
12042544,637944,31.6,5.5,26.7,1.026,1
12042543,609651,9.1,4.9,14.3,0.142,1
12042542,708703,9.8,2.3,14.4,0.082,1
12042541,635433,9.8,2.3,14.4,0.086,1
12042540,635435,9.9,2.3,14.4,0.088,1
12042537,712397,13.9,3.4,34.4,0.44,1
12042535,429961,19.4,7.8,42.8,2.484,1
12042535,639404,45.9,4.7,22.5,0.846,1
12042535,708319,10.4,11.5,36.5,0.776,2
12042534,723121,10.1,1.4,15.1,0.012,2
12042534,511456,21.9,2.6,17.1,0.108,1
12042534,615757,8,0.9,4.6,0.016,1
12042534,729097,13.3,3.7,16.9,0.14,1
12042534,702197,10.2,2.4,12.9,0.046,2
12042534,501394,11.6,3.2,15.8,0.704,2
12042534,425840,11.3,0.8,9.9,0.014,3
12042532,715233,21.2,12.3,26.2,2.69,1
12042532,696948,15.8,11.7,18.3,0.926,1
12042532,684451,5.6,1.4,16.7,0.068,1
12042532,720654,23.7,9.5,41,1.764,1
12042532,728488,8.1,3.5,13.6,0.096,1
12042531,728523,14.1,3.8,16.2,0.626,1
12042530,610659,21.5,1.3,10.2,0.024,1
12042529,616210,27.3,12.3,29.2,2.222,1
12042528,626699,54.5,9.8,14.5,1.13,1
12042528,713825,18.1,6.7,18.9,0.37,1
12042528,198627,14.9,23.4,37.3,1.372,1
12042528,307850,21.8,0.7,16.1,0.124,1
12042528,519505,18.3,4.5,25.6,0.466,1
12042528,722749,14.2,4.9,19.2,0.196,1
12042528,446910,48.6,33.5,48.3,8.758,1
12042528,672054,15,3.1,14.6,0.218,2
12042527,659790,17.4,1.8,12.3,0.18,1
12042526,501159,15.2,3.5,16.1,0.078,1
12042525,614339,8.4,2.8,8.6,0.096,3
12042525,161931,5.5,13.8,8.5,0.064,3
12042525,277183,14,5,5,0.11,1
12042524,301121,10.2,3.8,10.1,0.07,1
12042524,255176,12.5,5.5,10.2,0.19,1
12042524,224595,7.1,2,14.6,0.042,3
12042524,224604,11.3,3.3,43.8,0.042,2
12042524,414366,8,3.6,15.4,0.1,1
12042524,707963,11.3,3.4,7.1,0.066,1
12042524,522898,22.6,38.2,49.8,6.744,1
12042524,625121,44.7,9.6,21.2,1.526,1
12042524,459262,6.4,7.8,6.3,0.226,1
12042519,335306,18.6,4.8,10.3,0.318,3
12042518,714174,68.4,46.4,16.5,6.056,1
12042518,714174,68.4,46.4,16.5,6.056,1
12042518,714174,68.4,46.4,16.5,6.056,1
12042516,710719,12.8,1.2,18.1,0.044,1
12042515,738633,7,29.1,46.4,2.624,10
12042515,738633,7,29.1,46.4,2.624,10
12042514,469861,3.4,1.5,5,0.03,2
12042514,497025,13,2.3,11.3,0.014,5
12042514,497074,15.6,35.6,36.5,0.134,2
12042514,497069,19.2,3.6,15.8,0.086,2
12042514,723211,6.4,1.3,12.4,0.014,1
12042514,414454,12.5,2.3,14,0.034,2
12042514,414463,14.6,3,17.8,0.064,2
12042514,497049,13.9,2.7,14.8,0.06,5
12042514,497038,13.9,2.2,18.2,0.034,5
12042514,414402,13.7,2,19,0.022,2
12042514,497068,13.2,4,14.8,0.088,5
12042514,497034,14.2,2,13.7,0.022,5
12042514,414451,14.8,3,14,0.036,2
12042514,497035,14.4,3,14.9,0.036,2
12042513,731990,9.3,33.1,48,3.432,1
12042512,729174,9.7,32.6,43,2.99,1
12042511,740619,6.5,35.5,44.3,3.242,1
12042510,740168,33.5,9.5,44.8,3.98,1
12042509,710994,7.8,32.4,49.6,2.586,1
12042508,722143,9.5,32.7,47.4,2.9,1
12042507,670594,45.6,8.6,31.1,2.35,1
12042507,683705,8.4,30.3,44.8,2.208,1
12042507,663141,43.8,8,29.2,2.092,1
12042506,707643,8.3,26.4,33.2,1.53,1
12042505,741460,26.6,6,36.2,1.812,1
12042504,414521,5.8,6,18.1,0.196,1
12042504,648425,14.7,16.1,39.4,1.28,1
12042504,648424,16,37.6,39.5,1.284,1
12042504,680877,9.9,16.1,9.7,0.472,1
12042504,451406,16.8,10.3,24.4,0.958,2
12042504,648426,39.4,16.2,15.4,1.298,1
12042504,615320,11.6,3.9,11.4,0.05,2
12042504,648939,40.7,37.7,39.9,4.802,1
12042504,713861,16.5,14.8,21.7,0.762,1
12042504,648423,39.5,16.1,14.7,1.278,1
12042504,731682,14.6,16.4,21.6,0.766,1
12042504,468691,18,5.2,46.7,1.448,1
12042504,277186,5.8,5.9,16.3,0.122,1
12042504,615330,11.5,3.9,11.4,0.048,2
12042503,472806,21.2,4.8,17.4,0.342,1
12042503,475279,14.5,3,7.5,0.076,1
12042503,706742,13.7,2.8,16.3,0.04,1
12042502,633277,23.3,5.6,12.4,0.386,1
12042502,641549,17.6,2.2,17.5,0.074,1
12042502,586931,15.8,2.9,17.2,0.116,1
12042502,589947,6.3,2,10.7,0.028,1
12042502,437558,18.1,4.2,14.1,0.136,1
12042501,719769,11.1,2.1,18.5,0.078,1
12042501,728400,10.2,1.1,19.8,0.048,5
12042501,711814,12.8,1.6,13.9,0.05,9
12042501,619112,6.6,3,19.2,0.048,5
12042501,592953,14.5,2.2,13.2,0.03,18
12042501,715393,10,0.8,20.1,0.044,1
12042501,738493,7.3,4.2,13.4,0.088,10
12042501,704413,17.8,3,9.6,0.378,1
12042501,719253,9.6,0.8,17.8,0.044,1
12042501,541944,14.7,2.3,19.9,0.058,9
12042501,728393,10.2,2.1,19.7,0.05,3
12042500,508755,5.9,15.5,5.8,0.128,1
12042500,278959,38.2,24.4,39.2,4.984,1
12042500,275483,22.6,4.4,15.5,0.204,1
12042500,124572,36.8,35.5,23.2,9.838,1
12042500,429755,22.5,2.2,15.8,0.048,2
12042500,661065,24.8,8.4,35.2,0.812,2
12042500,600103,14.7,5.2,13,0.142,1
12042500,396021,11.7,3.9,11.4,0.052,2
12042499,708428,8.9,4.6,8.9,0.092,1
12042499,368397,20.3,5.3,15.3,0.22,1
12042499,624666,9.9,0.4,13.1,0.01,2
12042499,670499,15.3,0.5,10.2,0.018,2
12042499,602003,11.3,0.5,10.1,0.01,3
12042499,541607,16.5,3.2,14.7,0.122,2
12042499,459260,6.4,7.6,6.4,0.23,1
12042499,641767,18.1,4.3,13.7,0.178,1
12042499,459259,6.3,7.6,6.4,0.226,1
12042499,542746,15.8,2.6,13.4,0.082,3
12042499,512196,10.2,3,15.3,0.064,1
12042499,226443,14.4,4.4,19.7,0.09,3
12042499,666019,16.4,5.2,15.6,0.168,3
12042499,641768,18.1,4.3,13.4,0.174,1
12042499,542741,20.2,1.9,9.9,0.032,3
12042499,570937,18,4.4,13.3,0.176,1
12042498,660986,19,1.5,11.1,0.064,1
12042498,734370,19,10,7,0.5,1
12042498,513740,39.1,15.7,10.5,0.756,1
12042498,469909,9.6,1.3,15.5,0.08,1
12042498,513741,39.3,16,10.9,0.674,1
12042498,513739,39.2,15.6,10.6,0.746,1
12042498,513742,39.1,15.8,10.8,0.718,1
12042498,576015,36.7,9.9,13.8,1.032,2
12042497,673021,30.3,3.6,8.7,0.264,1
12042497,672224,30.5,4,20.3,0.2,1
12042497,576032,17.6,2.5,8.4,0.088,5
12042496,394416,39.9,20,10.3,1.79,1
12042496,196882,31.8,27.7,23.2,12.556,2
12042496,234427,15.9,2,22.2,0.6,1
12042496,234430,31,1.9,22.3,1.138,2
12042495,732006,29.6,7,45.6,2.298,1
12042495,635433,9.8,2.3,14.4,0.086,3
12042494,736695,7.8,3.2,24,0.264,1
12042494,729176,9.4,32.6,43.2,3.01,2
12042494,685958,18.9,5.2,26.2,0.874,1
12042494,704456,8.8,3,16.4,0.362,1
12042494,736689,7.8,3.1,24,0.268,1
12042493,396896,11.3,5.4,15,0.156,1
12042493,462958,10,4,10.2,0.04,1
12042493,462961,10.1,3.9,9.9,0.038,1
12042493,635045,10.2,8,19.8,0.498,1
12042493,699715,19.2,10.4,20.4,0.972,1
12042493,570605,18.4,0.9,23.6,0.074,5
12042493,718600,15.2,0.5,10.2,0.016,1
12042493,462962,12,5.5,10.1,0.062,1
12042493,448543,7.6,17,18,5.458,1
12042493,610659,21.5,1.3,10.2,0.024,4
12042493,659719,9.5,1.4,15,0.098,1
12042493,575143,12.7,0.6,8.3,0.01,1
12042493,733708,23.3,7.4,43.9,2.03,1
12042493,729571,14,22.3,31.7,3.734,1
12042493,441361,16.5,2.9,11.2,0.078,2
12042493,524214,11.2,1.2,10.1,0.016,2
12042493,615200,38,13.9,56.8,0.93,1
12042493,640609,30.3,4.7,12.7,0.266,1
12042493,124572,36.8,35.5,23.2,9.838,2
12042493,202388,37.3,12.6,11.5,0.788,1
12042493,313652,10.1,1.2,11.4,0.016,1
12042493,332217,39.2,12.9,33.5,3.03,1
12042493,564764,11.4,0.8,10.1,0.01,1
12042493,584336,11.8,2.6,5.2,0.046,15
12042493,462960,10.1,4,10,0.04,1
12042493,462959,10.2,4,10,0.042,1
12042493,586715,15,13,3,0.118,1
12042493,618897,16.4,2.9,8.4,0.086,1
12042493,711007,13.3,1,17.7,0.064,1
12042493,620011,13.1,9.9,20.4,0.47,2
12042493,590487,5.5,1.5,15.2,0.024,2
12042493,687289,13.6,7.5,14.8,0.12,1
12042493,404676,22.8,7.5,14.9,0.346,1
12042493,565927,4.6,0.9,8.1,0.018,3
12042492,739747,27.1,5.8,27.1,0.808,1
12042492,613066,20,6.1,14.3,0.44,21
12042492,613450,48.2,6.4,30.1,2.382,1
12042492,691710,31.2,7.7,50.2,2.414,5
12042492,659715,5.6,1.4,15,0.048,2
12042492,449328,9.6,5.6,16.1,0.218,3
12042492,615670,13.2,1,17.7,0.058,1
12042492,210082,18,2.9,14.2,0.014,200
12042492,661065,24.8,8.4,35.2,0.812,10
12042492,661065,24.8,8.4,35.2,0.812,10
12042492,435215,7.5,5.9,17.6,0.25,1
12042491,704233,12.9,1,18.2,0.024,1
12042491,704232,12.9,0.9,18.2,0.024,1
12042491,659901,16.6,1.4,5.5,0.054,2
12042491,539833,19.9,1.2,10.3,0.038,1
12042491,448551,6.5,10,15,2.63,1
12042490,366301,14,3.3,13,0.078,1
12042490,280477,17.2,4.1,14.5,0.18,1
12042490,425037,35,7.5,24,2,2
12042490,509512,6,1.2,5.8,0.008,1
12042489,466515,38.4,24.2,15,3.008,1
12042489,277183,14,5,5,0.11,2
12042489,277186,5.8,5.9,16.3,0.122,1
12042489,277184,16.3,5.9,5.9,0.118,1
12042489,196886,31.5,26.5,22.5,12.5,1
12042489,730129,11.3,5.6,10.5,0.278,1
12042489,719643,9.8,10.7,23,0.556,1
12042489,616923,11.4,3.9,11.7,0.05,1
12042489,631724,15.2,4.8,10.1,0.118,1
12042488,660958,16.6,2.8,11.2,0.2,1
12042488,280477,17.2,4.1,14.5,0.18,2
12042488,500552,16.6,2.8,11.1,0.204,1
12042487,615330,11.5,3.9,11.4,0.048,3
12042487,396023,11.7,3.9,12.2,0.06,2
12042487,615320,11.6,3.9,11.4,0.05,5
12042487,407475,16.8,3.7,14.2,0.112,1
12042487,404738,17.3,3,21.6,0.092,3
12042487,396887,9.7,2.3,11.1,0.034,1
12042487,616922,11.6,3.9,11.4,0.052,10
12042487,396021,11.7,3.9,11.4,0.052,10
12042486,730450,11.4,9.9,24.4,0.796,1
12042486,492810,34.4,6.8,13.8,0.38,1
12042486,717338,6.6,28.5,48.4,2.508,1
12042485,673986,23.6,1.4,31.6,0.46,6
12042485,707999,37.4,5.4,27.1,1.642,3
12042484,682559,20.7,11.8,41.9,0.808,1
12042484,702468,18.9,4.9,12.5,0.468,1
12042484,615320,11.6,3.9,11.4,0.05,1
12042484,654179,14.8,3.6,7.6,0.188,1
12042484,706845,27.9,7.9,34.7,2.398,1
12042484,695452,5.5,1.4,16.2,0.064,2
12042484,617066,21.2,12.1,26.2,1.992,1
12042484,627179,15.5,2,44.3,0.194,1
12042484,600923,32.8,20.1,37.2,2.468,1
12042484,394831,7.2,18.7,18.3,0.474,1
12042484,659716,9.3,1.4,15.2,0.096,1
12042484,485766,4.3,10.8,16,1.142,1
12042484,586491,8.5,5.6,10.4,0.072,2
12042484,567422,5.5,1.4,15.1,0.042,1
12042484,716028,6.3,2,10.7,0.022,1
12042484,715600,8.9,36,55.2,3.504,1
12042484,730386,12.6,32.4,47.9,3.68,1
12042484,692046,7.9,8.5,28.1,0.564,5
12042484,24213,12.5,3.9,14.4,0.144,1
12042484,112471,13.9,3.4,10.2,0.068,1
12042484,282278,2.7,11.4,10.7,0.042,1
12042484,292473,11.3,1.2,10,0.014,20
12042483,282273,11.6,3.9,11.5,0.052,2
12042483,350315,14,7.8,28.2,0.802,1
12042483,498413,15.1,2.3,17.8,0.088,1
12042483,396022,11.6,3.9,11.5,0.05,2
12042483,715686,9.6,2.9,13.1,0.086,1
12042483,539370,5.8,2.6,9.2,0.044,1
12042483,396021,11.7,3.9,11.4,0.052,1
12042483,731870,29.1,6.7,46.5,2.558,1
12042482,650623,15.7,2,13.2,0.088,1
12042482,736217,11.9,3.8,21.6,0.422,1
12042482,736100,8.9,3,16.6,0.336,2
12042482,464769,10.6,4.9,8.8,0.06,1
12042482,635556,8.3,2,8.3,0.086,1
12042482,635555,8.9,1.6,16.6,0.128,1
12042482,707623,26.4,5.5,19.5,0.9,1
12042482,696350,28.7,8.4,37.9,2.48,1
12042482,704381,8.9,3,16.6,0.33,1
12042482,707618,19.3,5.2,26.4,0.818,1
12042482,736218,11.9,3.8,21.6,0.422,1
12042482,307717,8.1,2,6.8,0.028,1
12042482,736174,7.8,3.2,24.1,0.274,1
12042482,696347,28.9,8.4,38,2.5,1
12042482,704500,9.9,3.5,9.9,0.39,5
12042482,729176,9.4,32.6,43.2,3.01,1
12042482,736242,8.6,1.9,17.6,0.076,1
12042482,592413,8.1,2.1,6.7,0.034,1
12042482,686040,12.8,2.1,44.7,0.638,1
12042482,650622,8.3,1.4,8.2,0.038,2
12042482,736175,7.9,3.1,24,0.242,2
12042482,627407,17,3.1,9.4,0.366,1
12042482,665766,16.4,2.8,8.9,0.322,1
12042482,736101,8.9,3,16.6,0.334,1
12042482,736107,8.9,3.1,16.7,0.336,3
12042482,627425,35.1,26.4,11.1,2.564,1
12042482,686033,7.3,3.7,12.9,0.234,1
12042482,704414,9.6,2.9,17.9,0.38,1
12042482,685955,18.9,5.1,26.1,0.87,1
12042481,685859,8.5,2.8,15.7,0.28,1
12042481,685856,15.6,2.8,8.5,0.282,1
12042481,736247,9.1,1.9,18.8,0.086,1
12042481,736290,8.2,1.4,13.1,0.034,1
12042481,650622,8.3,1.4,8.2,0.038,4
12042481,707771,22.5,2,30.9,0.602,1
12042481,685953,19,5.1,26.7,0.85,1
12042481,736209,9.3,3.8,21.6,0.424,1
12042481,736246,9.3,1.9,19,0.086,1
12042481,704566,8.9,1.8,18.1,0.082,1
12042481,627425,35.1,26.4,11.1,2.564,1
12042481,707657,8.3,26.5,33.3,1.642,1
12042481,736107,8.9,3.1,16.7,0.336,1
12042481,704382,16.5,3,8.9,0.326,1
12042481,719081,7.6,1.2,29.2,0.108,1
12042481,707623,26.4,5.5,19.5,0.9,1
12042481,736260,8.1,1.6,12.7,0.094,1
12042481,713766,6.7,2.6,8.2,0.034,1
12042481,736274,9,2,18.2,0.104,1
12042481,736100,8.9,3,16.6,0.336,1
12042481,650623,15.7,2,13.2,0.088,1
12042481,736262,8.2,1.6,12.8,0.09,1
12042481,738820,5.5,2.1,20,0.104,1
12042481,673379,8.1,2.7,6.8,0.116,1
12042481,464769,10.6,4.9,8.8,0.06,2
12042481,736102,8.9,3.1,16.6,0.342,1
12042481,704389,16.5,3,8.9,0.326,1
12042481,666052,15,1.8,8.2,0.068,1
12042481,736087,6.7,3.4,8.6,0.102,1
12042481,736219,12,3.9,21.7,0.422,1
12042481,704646,7.4,1.3,29.2,0.108,1
12042481,707628,19.5,5.4,26.3,1.082,1
12042481,713764,6.8,2.4,8.1,0.036,3
12042481,704500,9.9,3.5,9.9,0.39,2
12042481,736242,8.6,1.9,17.6,0.076,1
12042481,707790,5.7,2.7,22.2,0.136,2
12042480,631630,11.1,5.2,13.5,0.264,2
12042480,731937,18.5,2.3,27.6,0.778,1
12042480,506715,17.8,4.9,12.3,0.352,2
12042480,728818,28.8,7.7,43.7,2.2,1
12042480,731157,17.9,2.5,30.6,0.498,1
12042479,568164,11.9,3,14.7,0.062,2
12042479,610182,5.9,4.3,7.7,0.028,2
12042479,501526,46.9,7,34.2,0.606,3
